60c5d0,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681424601,,404
5b9a6b,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681424602,,200
44d0f6,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681424641,,200
a70ea4,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681424649,,200
9ce09d,192.168.1.23,GET,http://192.168.1.23:8000/,1681424657,,200
35d07f,192.168.1.23,GET,http://192.168.1.23:8000/,1681424659,,200
0f4a50,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681424674,,200
520294,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681424676,,200
7838a2,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681424692,,200
170f89,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681424735,,200
c58321,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681424741,,200
4aab8e,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681424744,,200
c32f8d,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681424745,1e22a8,404
1e22a8,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681424745,,404
6bac7f,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681424747,,200
ce0fce,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681424759,,200
18f794,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681424830,,200
8380b5,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681424830,109e3f,404
109e3f,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681424830,,404
b0c2e3,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681424833,8c8936,500
8c8936,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681424833,,500
f88890,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681424842,,200
f14653,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681424842,6063af,404
6063af,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681424842,,404
9e9e21,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681424844,,200
e00043,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681424916,,200
27d694,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681424916,1ecdf7,404
1ecdf7,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681424916,,404
d71fcc,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681424917,,200
643908,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681424995,,200
b793d3,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681424995,4fc483,404
4fc483,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681424995,,404
0558a7,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681424998,,200
de6cc4,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681425066,,200
bb482a,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425066,0d5e0e,404
0d5e0e,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425066,,404
2abb24,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681425068,,200
6e5795,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681425117,,200
5dba48,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681425127,,200
cab9d8,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681425128,,200
b2c839,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425129,62f130,404
62f130,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425129,,404
19da9f,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681425129,,200
cf7534,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425129,9d291d,404
9d291d,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425129,,404
4fd346,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681425131,,200
4737c3,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681425220,,200
09e8c7,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425220,70181f,404
70181f,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425221,,404
cf4b11,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681425221,,200
d5f967,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681425222,,200
154e12,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425222,2a5e21,404
2a5e21,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425222,,404
192cd9,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425222,4da125,404
4da125,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425222,,404
fc4e5a,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681425228,,200
b1c99c,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681425254,,200
893555,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425255,f07860,404
f07860,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425255,,404
b3887e,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681425257,,200
37d417,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681425284,,200
5d630d,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425284,337471,404
337471,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425284,,404
75ed62,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681425293,,200
64ab90,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425293,82c4de,404
82c4de,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425293,,404
957e8e,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681425298,,200
63a10c,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681425310,,200
22b12c,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425311,1d05fc,404
1d05fc,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681425311,,404
936a90,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681425312,,200
d772af,192.168.1.23,GET,http://192.168.1.23:8000/,1681427199,,200
f632c7,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681427212,,200
70e23a,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681427227,,200
3a8ca9,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681427243,,200
bfa3a5,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681427243,,200
5eabf7,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681427244,,200
480ddf,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681427246,,200
fba102,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681427333,,200
27a9fc,192.168.1.23,GET,http://192.168.1.23:8000/favicon.ico,1681427360,3259cf,404
3259cf,192.168.1.23,GET,http://192.168.1.23:8000/favicon.ico,1681427360,,404
02d1b8,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681427374,,200
4c4ca0,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681427470,,200
3aa8e1,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681427473,,200
254b12,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681427489,,200
74ee25,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681427490,,200
8f9f97,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681427498,,200
594ef6,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681427502,,200
520683,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681427523,,200
cdbf78,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681427524,,200
357b49,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681427621,,200
d779dd,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681427623,,200
ed7287,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681427677,,200
8e7de3,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681427679,,200
bee753,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681427865,,200
f63581,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681427867,,200
6a03b1,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681427867,,200
80f286,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681427923,,200
b7049f,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428142,,200
9c5ea8,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428149,,200
305bde,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428178,,200
1aac0f,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428187,,200
bed5e1,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428191,,200
51c0ba,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428220,,200
23f444,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428227,,200
04b380,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428253,,200
0df9c2,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428260,,200
34e139,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428274,,200
f7eaf1,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428280,,200
65b3dd,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428284,,200
122f40,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428294,,200
f3b0ab,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428312,,200
a87a9c,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428324,,200
fa183a,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428339,,200
b07402,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428344,,200
9da76c,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428360,,200
ab48aa,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428365,,200
b861d7,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428374,,200
09ac4a,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428379,,200
77aad2,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681428383,,200
aca6a7,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428423,,200
792a91,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428427,,200
4f02a8,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681428430,,200
ec64bc,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428466,,200
db273a,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428472,,200
6c2a66,192.168.1.23,GET,http://192.168.1.23:8000/css/s.css,1681428472,40a571,404
40a571,192.168.1.23,GET,http://192.168.1.23:8000/css/s.css,1681428472,,404
108b1e,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428475,,200
4bbdab,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428563,,200
5dd49a,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428693,,200
ed7bd3,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428720,,200
2362cc,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428735,,200
7a7a83,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428786,,200
914bc6,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428792,,200
aa6944,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428801,,200
4fd90b,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681428811,,200
96da95,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681428848,,200
77a8ca,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681428850,,200
a39afb,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681428891,,200
cb69bf,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681428892,,200
fae083,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681428902,,200
f4e1a2,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681428903,,200
187772,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681428922,,200
737c26,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681428925,,200
eeaeb6,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681429017,,200
4bb916,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681429022,,200
9de874,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681429048,,200
51d29b,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681429121,,200
17dd78,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681429126,,200
126793,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429129,,200
20691f,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429129,,200
7e985b,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429131,,200
60440d,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429134,,200
75a4c1,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429151,,200
da34c1,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429152,,200
1dc460,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429152,,200
b264fa,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429152,,200
1c4b81,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429153,,200
0122f5,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429153,,200
cfdd16,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429154,,200
911a4e,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429155,,200
eedcfe,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429155,,200
f89862,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429156,,200
e4b316,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429156,,200
890e78,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429158,,200
11729a,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429158,,200
6ac7ad,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429159,,200
68e540,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429159,,200
732be6,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429160,,200
3b39dc,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429170,,200
2f8cab,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429184,,200
6f26db,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429192,,200
bf8077,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681429219,,200
81703b,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681429406,,200
de2e6f,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681429408,,200
e7d98d,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681429414,,200
4bad44,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681429431,,200
81e35d,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681429457,,200
a30cf4,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681429570,,200
415aca,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681429571,,200
be2969,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681429598,,200
b59615,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681429599,,200
92e019,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681430534,,200
691d60,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681430582,,200
f96c72,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681430641,2bbb80,500
2bbb80,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681430641,,500
1f248a,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681430797,,200
571a78,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681430806,,200
f63ea3,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681430816,,200
f5a6a0,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681430820,,200
fde58b,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681430823,,200
079210,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681430839,,200
20479b,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681430843,,200
4e859f,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681432738,,200
0030a3,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681432740,,200
2609e8,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681432855,,200
cdcdd8,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681432882,,200
599e92,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681433762,,200
a49c0d,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681433848,,200
3852a3,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681433893,,200
1d8457,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681433956,,200
772265,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681434779,,200
0d3c4c,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681435743,,200
224490,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681435751,,200
de74bd,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681435754,,200
be559e,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681435758,,200
17a157,192.168.1.23,GET,http://192.168.1.23:8000/favicon.ico,1681435822,75015a,404
75015a,192.168.1.23,GET,http://192.168.1.23:8000/favicon.ico,1681435822,,404
0a35d5,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681435839,,200
0d9d32,127.0.0.1,GET,http://127.0.0.1:8000/promotor/42,1681436042,,200
1273ff,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681436801,,200
f89305,127.0.0.1,GET,http://127.0.0.1:8000/,1681436907,,200
338e90,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681436947,,200
ec2876,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681436963,,200
112bd8,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681436995,,200
d79729,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681437001,,200
d840b8,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681437015,,200
2d98cf,127.0.0.1,GET,http://127.0.0.1:8000/promotor/42,1681437237,,200
783472,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681439108,,200
3efead,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681439115,,200
a83cab,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681439136,,200
00b523,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681439140,,200
48a10b,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681439156,,200
bb2f07,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681439217,,200
7d4811,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681439236,,200
a39894,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681439302,,200
1954b9,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681439351,,200
4be6b3,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681439399,,200
87daf5,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681439407,,200
eea51b,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681439421,,200
37d0b9,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681439478,,200
2fcd63,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681439838,,200
273303,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681439848,,200
a5cbce,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681439893,,200
75a073,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681439956,,200
5d3884,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681439974,,200
326000,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/41,1681440008,,200
4833ee,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22Harold%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22f4aa075de482e4aa8d8306f.dpVKi9NFPd9WHA5n45JUVw3BL2LF1WalYrxotxR7Ckg.G8Nz_6ELDO8AeVgzqdoDH1SsQDiTg1CdKNFF_mwhcHgyrXnRsSEJ7CNRfQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681440038,,200
87e484,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22Harold%22%2C%22grupo%22%3A%22D2323%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%220fe7c15a3e61c11fa10693579c.-UJuGtczPv1f6skUhXvj7qTVnQZxLafSodZO89sTOTM.lBRXbqV9D80Jj59AzzO0pv248lwne5Hq67tjuqNJQwO9el1AtVcKziqnug%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681440040,,200
8ade77,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22Harold%22%2C%22grupo%22%3A%22D2323%22%2C%22dni%22%3A%2254543534%22%2C%22_token%22%3A%2220f5c508dbcce0aeb.sCDxFxDxvljuLEyNx7IxtcYh_VQqkH0ndtIL8hvhiMM.3XbIY2K_j2i4SRrZjfpm_Z9Mkg58xksfPL8mu2O78vP0GMJNcpWKa5thPw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681440043,,200
c4b4ef,192.168.1.23,POST,http://192.168.1.23:8000/,1681440043,,303
f05de2,192.168.1.23,GET,http://192.168.1.23:8000/promotor/47,1681440043,,200
4688bf,192.168.1.23,GET,http://192.168.1.23:8000/descargar/47,1681440048,,200
28d847,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/42,1681440135,,200
456207,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/41,1681440257,,200
cdfceb,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681440348,,200
8accc2,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681440441,,200
ba632d,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681440443,,200
bb243e,192.168.1.23,GET,http://192.168.1.23:8000/descargar/47,1681440457,,200
